city,lat,lng
67X9TTITIXED9,-36.20462,144.41925
KW3J5PH7W0CUL,74.83249,98.04955
L9VDLRVEQMHJ3,-67.17322,-51.31457
SZNSF3U05FXR8,-40.49798,-178.33268
WKMY8UAJFHKEM,-24.03227,87.58792
Z9OV1R5NSTZRW,-25.17362,-54.18651
5BGYKP4G41280,22.40055,-136.45274
ESCBL43RS57M1,-24.3014,105.275
KWL8DNEVV0RH6,-88.0218,-135.90926
LLPWXXHLLUYFV,-56.49718,-130.61437
6EH8U69WJ2A69,-60.52279,-151.32211
67OWJI21PURTR,31.1204,136.20637
XNF685BYPI04M,-8.73075,122.16088
O222N4XKXRX6M,-35.91654,22.88531
XLK9936NTDS8M,73.70545,-33.16193
V43PQQMJGYAE1,-8.99698,-133.79141
OTBYPRQ7IQQ56,-21.16072,84.0072
NYGAPCJO3ZK3J,11.66269,169.72885
ZRCTHXWV5V7SZ,84.47253,-102.78257
W2HGHVT2OHB36,-34.22049,-67.18935
JFG4L8JFT03EY,3.2685,83.96275
MD3ACF0WOJLDO,68.99437,85.85495
CI10TPVH3Y27C,-77.81001,112.69482
037EYUJZ03IOX,-41.52763,2.69397
WP20VU4SU4Y6L,-62.12757,178.58971
0GAW8DKVIVN7G,-17.35442,-1.92236
QGUBGR636J6RB,-57.19781,-59.29718
LGB7MLUSIFAB2,-55.34949,176.34836
S9LPRU8HCENN5,78.54439,175.35758
LIKMA17JHPJGW,-51.65304,168.09515
HELJEPEV5YVUK,5.69332,-26.39954
BM4IS3M8MEWYT,-10.76758,166.68088
GV6REUA236NMC,39.25495,66.70059
XV7I52S4Z6AA3,-84.86804,-24.28781
D8ZKEOCVDYTR0,-4.09057,46.30113
XARY0M7XM3PDX,11.58884,-71.69996
TBS6UO19Q7JP2,31.13125,15.58377
FACMNC4XLZQ9T,62.9473,-92.16639
I7FK9374F7AGW,-11.23784,156.6875
0WJWL8RDQ79KV,-10.85074,134.03874
LJWYFSN1GMF3X,-17.51473,-10.61745
T20KUS9J160ZK,71.2346,127.50946
HW7JTDS12KCL5,20.45424,-79.26716
REY14VK5GE253,88.74109,-177.13203
R8LI0AKSM8R0S,-4.78674,45.30934
DK8V7GPFHSFXW,-1.53889,67.64622
DRHYDTYVFVAID,64.91361,18.35216
AOR334SDM80FZ,69.40902,76.04169
FP979AUGI1XQ1,-48.36102,45.87341
JLV5IP4ZVZVA9,80.748,-78.31382
6V52MYQ5UUWNI,45.1573,10.78413
K4L9T4I6L2CZW,6.75406,-112.59737
XQGNSRQ2MR64V,-14.78861,56.33222
JIAK0OUCS3EVI,-64.91255,51.61634
B6EGWUHJR7PVR,83.47363,95.70517
YOPEL0DRVNRYO,-52.19231,-115.61307
00TNTC7Q9I88F,-67.05329,-118.74824
GDBB8DM5Z4IFZ,-68.29399,-45.36638
WQTLB9L8ZIBA4,29.52761,65.62915
G8VIXLOTUNVYO,89.9966,-98.29919
YCPKTJAPGHWRR,27.54768,22.36559
H8Q5JC2YJ2NR5,-59.27715,-83.01985
M96Z1YFTT067O,45.31714,121.68099
1ZZ34DQAJX6D5,82.50111,-140.62217
IE8F7N08DA6FX,68.30613,92.71614
U3ZJ9BTD9Q40U,89.89206,33.35123
COW4CISRJO8CX,39.6446,-64.65236
XWAMA8OXVTBQN,63.79707,112.69031
D4JJNAG9G3LTX,-14.98938,143.21127
CBOOFQHDKQGJT,-28.67032,97.09482
MQPU97LT00Q00,30.77995,18.50453
P242S62YPJUZC,-68.45665,1.9454
E0OXOURHOPCS9,7.08794,-162.93897
RIEZCRKOD6YM3,10.85504,51.71506
CARNOR8XWC1KQ,74.68553,-149.46765
D7AAPLQ822T8S,-28.73129,-39.33558
08Q7KEN92WF8F,-50.93797,-107.35785
ZPXQWHFR76XXK,51.7136,88.19875
4PFNN085ACYR2,-21.6727,115.87059
GHREUNCWEOBNL,-33.86607,23.5767
VUW9V7COHB2QZ,9.36075,-40.79044
EENOVEQWZ244O,65.40666,-121.80222
JSFWMTPEL2E05,76.1346,170.81387
5P0JWXHIMXHM0,-6.51994,18.78232
1MT8WC9V96CLY,-79.66306,66.41766
T1FNNSPTII5CY,-64.88394,57.97946
UTT15T0JLD4E0,31.73723,-128.48929
B3ATHA1Y5KBT6,-17.62265,169.71161
AIR2TGW5SKGJX,-35.34777,167.33372
FN7WIM6S4BTPU,-57.12777,43.15599
AC29P2DVS7L0T,-48.82748,-96.24561
2I0T9XQ5EP3HP,37.17566,166.50539
TATH6J7TQT4DU,-13.89858,85.75785
1DFR4296CY2MW,-35.64034,-12.38131
TV943EOEW1N6M,3.86746,156.1997
YOZWS0C42LEQU,-25.94074,43.01317
WL4EV23VT844U,-0.26725,-140.24207
708I6TM48B4O4,-17.53831,-22.90329
2D21V6UT5KSLI,15.04571,41.29114
OQVASRHACMI7N,-31.36968,67.77756
GUGPTYAR8TRMN,49.03098,11.31061
HMQUENY40RXUR,-85.61885,4.17057
GLS1J0FQP7FKI,-20.94544,47.84739
VWQ5JQ1H0AS7H,60.34712,-6.82894
YUHWIIHHGZBE2,-2.93387,39.92506
HXQ8R82LUXKZO,-59.78641,-93.20508
XBFM5X6FRMJ8P,60.73803,-34.03167
9V04NQ5WB7KYM,33.31497,-55.49889
8TK39P3EE300F,27.7563,148.02557
O6N42322C8EXK,0.94836,93.34419
8YIAMFE681W91,-39.15615,108.13701
ZIQKITCRP8HLQ,80.85524,54.46423
378EC8Z3IBM3F,-19.02691,17.1285
RA0PIWLDYEWSV,-65.04511,-7.927
K570O2O76JLVL,74.64576,101.06516
ULEL6BXMLLNX3,-58.81412,142.83355
ZELN28Z0FA7GV,27.15479,109.53884
9OLGGT4OMRT5I,-1.53665,29.62692
106GBVLVHMD8Z,-20.74041,162.63057
Z2MZA1S3C2BOY,-36.27674,-93.18698
BMSL2D9K6G6J9,65.47435,-66.11492
C29XGKLF6DGV1,-30.82918,-32.13168
NADPUAKDI9U3K,-10.49811,81.66407
3N0TOU6WZPWYU,73.91709,113.88639
1SCC381HU7C5O,58.39717,122.26583
TK0G4GDKXP1UV,-67.43682,56.79472
3EH2T8NP1X6C7,-88.40521,130.71833
8WO0J53TQZYXB,51.88742,-163.13834
AHU997GXIDZJJ,-34.62807,-167.32498
MO5KWE7X0VICP,2.24607,37.27761
E4USYK9S21XP8,58.28231,-42.80346
60OFGW6LPUIP6,-46.70321,14.44805
L4NPM6N2BI7F0,55.53845,107.80433
LTNJ40EJQZIJM,-41.26293,72.48149
C5VIS0XRDRWLB,-75.77807,-152.40043
QZJH3PI9B3ZOU,-59.16175,-77.5685
3ZICR5LQJ33YG,56.58474,94.7859
HS5FNZ6QR5PQL,-77.52354,176.72184
01SODG7BNZBFK,70.04982,32.28316
U7DYYVCPJW24M,72.16393,-2.69009
7UXLEEDRKC3B5,-43.80403,78.49219
GPCA9R8D4EUCU,11.73184,-177.80922
Y8L4HT2T1MKMX,54.32093,179.7737
ZCKCN98D5HJIR,-50.8257,98.80837
5CCQITI2ASI1M,40.54661,-127.41506
SSBTUF9ZI9YMJ,84.61586,-145.26804
9TB33WOTSBJYA,-83.28976,76.01536
21LC0UL9L0GH0,87.23797,112.40026
CY6NNUA5I5SSC,70.50689,-134.96697
IGFVHVCMDLN7C,-70.45003,28.69981
T5LSQVTB6WHJ0,-75.46692,-116.84784
GI7876UYDPMNF,-70.86267,34.34788
YBK9BRSKAINA6,-68.37895,13.26924
LRGF5ANMP6J87,3.20148,108.58919
OITMVMQWLLD23,-0.66727,-84.55459
65O2XWDQPTBOG,27.65485,-120.44531
D55X2SOMG7VY6,67.0695,8.32011
C3Z4DNIUAVF8E,38.36676,178.35967
0VAUEM7ISVNJW,4.67017,-156.83971
D5UC9ZRLTMSRH,-61.11147,-81.11321
8KNBGPQWGIAH0,-59.27271,173.58884
AXLE4QCMLK7TI,15.0048,14.75226
SY83J6RC157NB,19.53007,-171.83168
KUP8E7OZNQFQI,34.60464,-19.36944
Y37P59VQE5D54,16.71798,22.09343
IPL17TJFJFKPY,5.56666,-155.88105
UBK3N7ZZTLU8D,88.89023,162.21665
DD2VVPJ6SKEIF,-1.09616,138.15827
9ZE9D0YCNHYL1,-42.34622,-163.5124
RRGPIQBJBBPP3,-52.17104,20.50598
H4S8KQ63GSLHH,22.87487,-171.9113
FJ3TA51XYJYNZ,23.25553,43.64421
GIVN7YRS9OOYO,77.95761,-65.0065
75ZB2CDJ2DEST,83.53011,78.42783
NHXFL71W4P3K2,26.90368,-142.58898
T1BA1997ZVHXL,-42.10696,-30.88586
AF5ZNJJ8CRWNW,33.18978,95.00577
MDYCJO9YYZ68B,29.45572,168.722
7L9SBXV3BOKVA,27.67845,14.18353
8NASYQ5K6I523,25.56196,179.40546
QVKFQKBDP1B59,-27.16563,-118.61169
ANGRHJ3I1ZJBR,30.04462,-97.20424
KBGFTY07NNF9M,-14.36817,-87.605
6XDYWOWK1Z8IO,-81.73084,-84.19979
3C0B9TU8ICHBY,58.55375,-72.93184
UUX0SVQA6GC6A,10.86706,43.92655
X89BMMGJ5LPDB,48.67361,111.00026
6P0F4Y50PB0W1,-61.93317,164.57387
MTTQ0T4LRRDWK,-78.05679,94.55987
XAL2S8QN81LDD,-81.11822,-104.77906
ZJGD8ACEWPR5J,-86.29649,-85.71377
IS2F8V6XH03S7,-15.53258,130.34568
OOYEOYQ0WPM5H,23.0439,-104.55255
89QQOACD3E5J7,-65.66567,101.08312
FX4L8MZD40GH8,-42.52475,64.56891
44W6D4KB24JPS,47.02937,152.6289
ND6YK020YF0OU,73.87628,163.78364
LNGREITRTWU6Z,-68.32773,75.61979
WFN1B525B9BBS,-3.75855,-116.87193
HCMNDOUM4DOSV,-60.51247,85.25081
YWCF0XEG99BXA,-32.7955,174.74885
ECLCHKT8WD7G8,-36.39811,89.38458
Z1NNRJND1LQ6Q,-51.37751,-148.8281
GU06E93IEGHF8,45.56236,56.5466
ADHXWE733K33L,-27.01927,-80.8258
BWNSLUN3XPNLJ,30.03651,-137.71901
Y0CPPCV2VMMJY,30.16539,-147.94273
C3RTKS4D3OCB4,32.89368,-7.76258
51ZHF8QUDKSAX,54.71109,102.75114
Z8RUTB2ONM4RK,-78.81397,34.3704
8088WXXY0C64N,-9.43741,84.33034
C5DS7L2JAUCS2,-1.75003,9.80673
H4F2QFYPK2YS3,77.04197,-28.47364
N91HV7Z5FW3HA,-31.45454,-168.30001
AUG6YK0MYT72X,19.37654,-106.77608
2881EVZ7OV7AR,-25.87711,6.44083
TM9PVTJ8AZCOK,-15.23512,28.1222
66PDO2BT5ALN9,-56.1536,70.0759
7JYW16CLHMO5A,-34.87259,174.91216
0R644V580T5MW,38.17183,-100.95697
71T73PN6I6QHK,-4.13221,83.5394
QFY22YPRNY2WQ,78.04251,-125.27536
4UYT2W3O3USF1,2.18087,28.62836
NLM43COXZ2PTM,-46.56908,-46.34851
8O39H29CU60EG,-21.92383,126.90807
6DL4ZPZFP3ERU,73.09442,-76.67784
JP10LJX1D4IDC,-28.07961,-42.96999
1PWVL11VCCUZP,-83.2505,-61.83123
MKGVLD47ZQWVG,11.9389,-50.12172
KVGK8VRC44S9K,50.6589,133.43727
85A32IRRM8FXA,31.42347,120.18174
3UJRMN9PAR5WB,-60.34118,-167.41053
M3VSST4SQ7HWE,11.36159,-135.02267
5T0UU0DY2EK1B,-63.73531,-64.53668
HXWKFSWP1R73J,-22.07633,-135.13833
GNHF2ER7SJOR3,-26.37544,75.70492
98WU9RJPJL6DW,54.20792,-152.19763
VKBHD9Q9CAXN2,-72.376,47.58783
2PQU9UT8LA5ZJ,-20.41339,-19.2809
FAEN5IBGYEOX7,-29.69964,164.81418
5LTN2ZHCNYPE9,36.95593,136.81102
IYLQO3ZZJ85YJ,-54.26169,-131.55027
AE4MOMP20JNDV,36.04201,-162.69169
RAKTWE3IYUQ7W,-26.71729,-13.30259
UQ1RO1MJRBZHC,-66.23482,-68.87222
TH0LN7AVW7U7X,70.08564,21.66275
4P7AEXCXJJND6,-3.75642,136.18826
VBFC4PF16R60K,-75.93042,103.82776
TTW15J3K0IJLN,-61.20937,-103.07695
OV2Q5H0MX6KKL,-88.14988,-73.7014
X4ARYL1ZCFULW,-84.53793,-75.95525
HXN6E13VE7SN3,64.33057,103.52232
4ZGSPGC5B90W4,56.99264,98.74243
V3YLBTKSGX704,13.36577,155.879
PYNUVN0KCNE4V,17.68945,88.84535
5B1J6JLDPB3FE,61.88492,19.85837
0ZPRB1P3882KC,-39.34617,152.54835
AYC5YTNRJIMK2,-72.6754,46.76378
0LBSTSLGDT07H,73.5721,164.22997
5VKADAZ085VR2,-50.18807,-43.04576
W3XN2ZQFS4APW,-1.45964,30.51439
4XS0WSDFF3MDX,-21.5567,-133.08756
Z9U6LHF6N2ELU,78.26981,157.96278
POT0KGO41F9IA,-8.17957,137.3049
U2IZ4461M1UB2,58.27647,1.82647
P1UFY0YBSOWLE,-64.67912,20.99838
JK9XIJQWE5SRB,-38.58517,-93.68015
1TMT0EBDLV3QL,-46.16065,119.69291
54LXO42VZJBBN,28.553,18.74286
DFLKCZQ7CUQE3,34.19366,173.48484
6O6KFHW5J0J2B,12.95488,-131.28094
PL45DRX0NLFFN,16.23326,-4.19571
RJNB9RBEL8MRE,-33.19103,21.52289
FURVN1URCMHCJ,71.97231,-0.35421
90TP0EC1WUW8B,-1.97551,69.30564
O1UMS7EAPZZBH,42.42786,52.90033
RL3CY48P43SX3,71.2561,30.50984
SAAK2QSFAZM11,50.60853,-60.68513
VK7O3326UV4Q2,-27.65915,32.67042
ALRONMZ1H9GQC,-41.4564,-148.15817
F57CUG0JG5NWT,-65.17652,-168.73118
Y50GQEZS54CMZ,-68.89248,-92.24567
PQEIXA71LIHUR,46.46039,142.16479
NURLJG9Y2ATHC,71.71993,-76.80537
FC1SETIOX41ZP,85.37398,84.77363
HKLOB474XFM75,44.10962,-24.85416
RSWEW4BXUNW9S,73.69078,-40.39908
QI1PA4ONLAGWO,-50.86631,-81.14973
WWG4DSSXP8AN3,-66.46981,-95.82599
ZPUY4I1ZRS523,-5.77753,86.74617
1UGUG35XL1COZ,-34.40533,4.54734
CTMNK92D7SGA4,-5.96729,-70.44131
BWTFGPYBLCUPS,-31.36849,123.86463
EPVB1H4FAXIRH,26.84758,-43.95297
FZOTGJ1WNTVDP,-66.28482,-174.71781
6A7O7ZX06SYBN,21.11071,-86.97534
AB53UKU5XEXNG,32.08762,-128.54976
D16H0QFF062B8,-60.59437,-146.25211
TZU4WJU9VLZEE,-4.14996,-83.76808
3G69Y8OJ8HVD3,26.9417,3.36443
G2GI4KGLDF5CC,-10.78378,-105.30964
RGE37SWJ2VR7X,70.35678,122.40702
D1DA2TDOQ5PTL,27.45579,-30.79765
FCESF9VZK3IQS,-67.203,-106.35396
VJUNIGWE0ZX5K,-36.73341,-119.57077
OFCXBCXH5DS5T,-66.00894,-123.3375
2UQYKHBA0LBJA,-32.60321,34.36342
PBGC8PAJ4JW06,14.73958,61.73632
KB5VDWUTSN8R7,26.57585,-169.6073
VQB310L4ON2WW,36.7714,107.7974
3US7FKL1PH6TG,-15.19396,-107.85293
9CKFTS0B6JLFU,-83.37067,-53.37646
NSAUV65JOV9OR,85.41489,137.37356
4YQO32S08K6P5,-55.19165,50.7049
40K0QJ1GCMET0,37.85978,153.09532
VED12QM5KWOVF,-68.96004,-56.77031
0800KCME9GPK0,33.61236,-79.57719
JG1XPDQTDQQSP,-24.0327,-1.81989
YFM7I2TWB0FOZ,27.86991,162.64947
VD44OC90A87CQ,25.1685,-63.52089
DJGSD4UBVMTXF,29.08353,85.37059
NH5Z5CF7PUE51,-73.59866,160.73102
38LYW114B0413,-23.66379,29.01069
VXUG6PFJ246QX,-3.5768,-126.66176
TGZULJ8ROBY2A,31.60187,-32.33257
WRHET5NR61K13,65.68111,-25.58774
P324DQS5GJE8H,62.91218,44.14126
J1BEK3D3EJ795,41.06077,159.13145
2UFYHY6T1FGM9,-59.95419,-36.20288
HPVF0LWPUD1A7,-14.53308,44.20256
U0XB1NCQR6PKH,5.6859,-151.48286
2HSTB9Y83TFVI,-71.95507,20.25048
NL3ND4BY6B5WS,-48.98662,-14.11597
E5ES1MBIPT9VX,-52.73475,-108.25065
A8136XMJAZBCA,-21.10386,115.89828
4FGPX17ULH0X3,-21.78377,-163.36997
6HMGK4YZA4WKW,15.30324,42.11375
M6XJLSNDF1GL6,-56.80193,-117.11488
HWCBFDR5312J0,-10.79933,94.42135
DWWG93E055ZR3,-22.18621,-124.66713
GO3MLX1AIH72B,50.30309,135.66413
UYMA37VBM7BSC,54.41783,124.84863
IUHD9CEXG4NQ0,11.32132,7.81814
MDG1UYWS7OXIK,-36.74338,-54.30887
ELP8X0K5UGDIA,43.11159,-140.24086
D35EMG2VC1ICU,31.29456,163.24585
SU4TX1Y6KZPGY,-7.86493,-21.33315
VV3Q9UQH6B19G,48.05442,23.27787
QMUXBMPM0TSMI,84.47193,-90.25408
5BSH8MQOUHTVR,76.25845,171.97925
J6O0BHQC5PB0W,81.82599,158.47261
68FY24K8X3NEE,62.50889,27.30992
9D643Y4VLTSPF,-80.94012,136.19333
P2LPHRMPFO6NT,10.21404,-171.50696
HKJX085H9SLIQ,-67.71847,107.85771
6ZA5LXUOXX2V4,-89.29754,140.97484
308FXOHXCCVVL,63.00348,-117.60343
KCFUAP128SORK,-35.47359,-177.46951
U88J8JHCFYDMA,-67.72724,-120.19284
DEDCGL6C2S1JP,17.20364,102.23594
EXC93SLTL226F,19.2131,149.61854
0WGI0MC2H6VFC,-32.67768,-113.91712
5JA9GH96C7C7H,-57.36123,-116.92028
JMM9L7R4AWV4I,-44.3076,61.60968
NOSH0QO8HSH2N,78.06708,119.4434
S28R314XBT83W,21.13413,101.49057
N6XFHJIAUSEDM,77.1871,-74.09484
G767VJXEBF5LS,8.98806,130.54062
XY1832WSGESR0,30.05558,143.25709
M5JVS6DO49A4W,34.30983,-16.99294
Z0VDNFLY2LTW9,-74.37889,-35.97463
W7GISBTTL9WI8,42.58262,105.63177
N5GR9WSV5L8NX,47.21169,103.56193
XM1Z8ZLDSKR9F,19.83789,-161.48891
TN1L57F9BT9WS,70.01983,-82.21181
4SNMZJAFOV75W,-48.85139,103.3956
03NGANXFSUB3D,89.16084,-142.98915
6OAR2WQT6FXD9,-54.30633,-140.4045
YJQ1LPPPTRFZO,-74.15418,2.47606
1F9FODH2I5C2X,68.27398,-83.03121
VW2V4JQM7Z6T7,10.09809,-66.56919
GU68TCK55RH7C,31.47611,-116.45592
ZVV138430E1SU,8.58278,123.05041
28ZDZS8BR0N72,-28.87684,-178.22894
FURBJB8V1M611,-87.78149,-64.06565
21UIMI9YM84N8,-27.87044,-41.67651
MGSMMQVXHOV54,36.43351,108.849
KENAW1KT7CRZ7,-69.5839,72.57485
L3CZR69IV5FN1,-88.00449,26.93745
DXHN876KTXWRW,17.20999,132.85509
K9GPLZNXEQXFF,72.39746,-168.2114
HCPBG1QJL1FJ7,-75.41261,48.79006
HRDRYGJZ99PTY,-0.01849,-166.64176
NQ8K0AS9AMD83,73.31417,-178.31359
LBD0SPOWK7W8A,85.3128,-156.41325
QPXG5JA9PANKK,70.90598,-37.99113
LQ4ACLIADT4UI,79.14548,68.36102
9T5UY7JIE3NML,-88.46267,-125.63552
54GJU83LKRPS6,-3.08175,18.50183
QHYP9YAHN4E8B,3.67181,56.78955
G5GSGE57QZVY3,78.22578,-175.47966
Y5PN049FFIW51,73.04346,-6.90564
OTH6NFZI4GDPV,78.8084,65.29624
RFYRYJJKCI5KI,-38.35575,-0.16006
ZZG9W5ZT4BW5O,14.18168,125.6178
6PLFJO0RWEJVU,63.78641,-9.40416
RY0SYFMHJ8306,26.51651,-94.57716
ERG6BFXVBVSSR,69.41007,-103.12272
G4N765CO2VOK8,77.67151,-156.39175
4HN7LVLUQMBP7,77.10989,143.93768
7FD138BLGT0KS,32.25899,67.28718
9KKIUL8PJEOKF,-40.38929,-34.26366
R8WYIFW1BZM50,79.03451,50.39398
GYEAKFZ4KVPZ6,78.03847,-35.58738
02KL70ZGBQ4SA,80.10479,-137.38258
N5P6FZXLQDZBL,-11.93444,129.98829
LKKSYES4ZWJAE,-4.31788,79.70865
DA4XMCRT903IK,-22.7055,-104.25286
RLGNZRZN77HLW,5.93125,160.8479
Y1HTE8KLA0RO7,-44.85594,122.31944
CPTFK9GGZM4HT,-86.54865,10.53644
RD8FU7GJR6IPO,-36.63246,68.03842
UQYRKSD6NEJ3O,7.80478,107.24058
HTKXXOQIUWSQK,77.85127,36.20427
4B3JUJPBOJTGH,72.34293,115.86987
TMONCP2JWMNA9,-86.09744,35.39082
U2ZZH4A9J818W,-56.94012,-97.17899
FLEYVKGZNLVYG,-66.47782,-82.36033
OJWL4K82SJN5P,-67.5414,77.7513
CT6GCDZ1ZZXDB,61.53507,177.83902
UR0MDYZ0JEAJ2,83.30304,46.13299
VXT736B6WHR24,-70.98262,-170.78304
0XP6OTVYFO61M,13.30012,99.74924
0YZXFJHBXIU8P,15.95175,-136.85125
DAG0V2LEL9NTC,-67.58704,-101.73698
MKY9YKFNR6V44,-52.62565,18.23378
ZN8W19NX0RFKV,-64.31742,118.31196
WGKBEC8MPZZB1,18.75713,-21.0586
92QWFHI2V7J0N,-65.16409,8.35505
FJVC5MOCNZVFM,-16.21828,26.07137
V07AMNXFMTRU8,7.76837,-31.45482
0H4GP5NXSEUNH,79.3039,-149.54091
9BIV18KOWCWQ5,-3.65363,173.18828
46L3F59452R78,-86.14953,85.03327
A6MIGN7JYULTY,-67.47666,-177.41753
VKIKMFPH9BVKI,-29.92889,-153.9156
UXIYDTRBXMM2Z,-87.30283,-33.4649
4HJX7PZ5TBKIU,-67.944,-57.48598
QS4JYJDM5V05C,-38.23712,-140.50024
33KEL3MEA3YF8,-62.51526,-39.63409
WD4X768N62CPC,78.83972,40.49833
PQ6AX3X21JZKG,86.78804,-87.67039
M2EDC1QYZLL5L,-1.71633,-0.13241
7DUJJ8MJ9AAK0,-71.17026,-179.46239
RN7FRHUH10ZL9,53.14916,-95.17051
KSK3PNVDH2MQL,-79.32761,-133.86169
7YB5JGCPKKA4W,-47.19666,27.01231
3RXW4GQKXTNBK,-62.42573,142.62156
DLE8G3WQNG3OR,1.33631,-52.03545
ZUELFKZEESR38,82.42551,-142.57996
C59DNC5ZK203M,-5.87084,-154.40678
14CSL117N1LR1,-65.11457,-127.99806
TUTZYCOGQVQ1X,85.87058,-49.58261
L7C0BX9Y81FJK,-36.71287,-63.16613
JK9HJ75NR2OFB,3.29636,-24.01544
DD22EUNJ0MNGQ,-18.76814,111.96557
0ZK9YNHEK41Y0,-52.5646,-160.8668
449WYITYQHS3T,-2.28462,-4.60498
JKXAUYWJPGSYY,-0.47383,-104.90047
DD81IUAIINLKY,-55.59264,-101.09217
I0VZAWRQYHWAZ,48.89959,56.58458
STTQ4Q1J1HDO0,-41.89907,138.55942
0WWEOMZMDA9UL,24.27802,-157.68079
2EOWKFM2T9E8A,73.44524,-140.52407
0CQ59SICQY3KF,47.71034,-96.66646
89RDO76ZEHGH3,68.80749,56.68656
O2350832SOTAN,-40.56372,-130.51249
LACK64NFGRXW2,-67.55655,-101.89507
QETYWIEBTNKPR,-49.67182,-157.12165
P6D5S9PGFP4OO,61.37097,-63.85048
IL65B1F8MMBNX,-74.64052,89.9748
KQ8NC6YBKTQ3S,78.1983,90.63524
AMM9C3WKPGJ2P,60.28026,108.13191
ZIGN0C5CTP3KL,-60.30569,-44.58189
JSZH3C9V3508I,11.36479,-141.04159
5I438WAPLB8X9,1.11224,163.45388
MLPJGMASLESG3,51.33047,-57.29657
W5MG1N5D5928Z,51.20366,-94.62522
C7NGETYNQ0LEW,-33.53972,145.73114
IDFZ1KL93F7EH,-53.50733,-18.38
S0LIYBAQLRL6D,80.36138,143.01028
LS8524QSCGSXE,-46.50696,156.53449
J30323MV5GNZD,0.33118,-104.50419
59U1J0MFZ89OH,-79.57792,-40.08739
OJOGE13HO1O9S,61.79933,-135.2865
OGJ4466OHSM9V,82.78024,49.94121
PLYP12OCFY86G,61.73121,-175.92009
7QC6GMJ7QF1HY,10.17448,-0.59947
IOL941U0FU8XE,-40.62104,94.5273
ITYAN82PH5Y2R,71.57126,-104.47499
FQOWW03ATHFVF,-1.89471,-30.87463
25666EMYJYTYJ,9.71446,102.86205
V5G1J05JYYUKP,2.74043,75.71703
