city,lat,lng
0OB40I1G81HSX,-72.14115,35.66536
L6KKL9MHRJG8O,-74.08936,87.15655
FOCT0TVJHF5TN,60.73419,-148.71737
30OSRQBQYCEAB,-7.47555,153.27249
UEXX56TZ61IIZ,-2.68769,144.90061
6AK04SLW0V4X0,11.08537,-7.47083
2J2Z4FEW38UO1,69.84817,69.99438
P7KS6Y86D8U0G,-1.97114,-64.23319
GP52K8PIN0TQ3,66.88249,-79.6018
ZVLJI240VKG0Y,-31.71561,24.04287
XHRR913JEXXVO,59.27046,120.75341
6KT6Z95J4BMO8,3.88476,-59.52535
3YIEY05I6DXCP,67.64951,-21.58362
3XWW6M05NR1UA,-22.67546,-90.16344
54A7UO1AT5YPR,-61.26192,-113.54129
7Z5ACYUF63NF1,-84.26787,-102.2123
TSERYKW4P0VJQ,-22.58519,127.79352
UG7ZXD2MWC3C9,21.55052,-177.50363
JKWIH1VEF2S4Q,-17.51783,-159.91371
6G9MZ0DTXHM3Z,81.70757,-139.65465
KXE0DU408Y8SY,82.864,93.64868
WA55OEFNQMD7L,-3.13029,-15.67476
MCX68I9NST4K2,29.53948,120.56605
ZSVIL0VRLJYJS,36.70367,117.22211
UK9KGOAS64AME,-75.09888,160.5774
ZT4UUW7K2N0HG,63.98029,166.67271
9U688I9JNENJP,80.53959,151.06362
HLVKXUXENFNJ7,41.66655,-107.90126
VP70Q1YE3OJ2V,-25.58671,-110.31606
GF8Q3VR296PT7,-2.08495,-34.34282
Z7ZYN5CT19I5J,-23.81178,153.03843
L5QK4M8UKGP33,43.03703,-72.0269
9TGS34C3MLW5Y,-29.55432,93.98926
VSGYDTBHRQEXE,53.77594,-17.7649
4EOGI1FUC1X71,8.24574,141.83601
WR5ZLTYLJ1MSB,-61.89724,-138.89025
LBJZ275XDZ9QH,-47.19497,-65.39741
TCW4BWDQDLGXM,48.1001,-81.6684
1TF9LVKFR8Q5K,15.73986,-137.85815
6DCJ3EK4Q0SJG,31.80037,-67.41999
C6133BYVCCECR,-24.89423,-79.53662
XA36RD5V88UAY,-89.40188,-35.35168
0QC7J94MDTOYV,-23.28141,155.32512
Z5E9FRCOY4V0Z,-6.64465,142.10093
FYDVNRPYHVZVU,-29.08821,-116.24787
B0LIH7CE11RPZ,74.71541,-94.23709
NEERPTJFPMQSN,-88.50835,-29.6993
L2H22D89GAJP1,-26.50324,-168.34255
ZG2CY9TIXHUU9,-80.88633,-68.9017
YK4EYISCK1UKX,60.4637,176.18547
BFAMMJ92S5QBS,-42.48244,30.15495
TL19HAEHV6FFK,-64.12791,174.46714
HPPCQH42SU0NJ,37.43337,-74.80574
S5AO7ODOTKARQ,19.39369,-31.14897
TRUHKB4S4V39D,-8.36069,41.28188
EKYT57JZ5PIOT,-45.96956,-59.32743
ZV7T3ZJBI1OI3,33.1526,37.62218
HTUKHCUNTS8KO,-13.82695,-132.62606
B4DKCT4CK4IL7,-60.32012,-9.91935
LZOWYZGE8477Q,-27.14284,55.07256
FU8L927FRITJI,54.4992,73.41223
P3P6PWQFPOFTI,60.59673,-17.09773
SWC44SNOCOPHV,-58.69233,125.61489
GJ65S8GF0PH4D,32.26711,-83.91489
Z3X116D8NXHP4,-19.7591,-107.73391
2XNNQWZBXYVUV,69.24542,111.93069
ZE141L23A6B42,-55.74455,59.42809
W0T8NMK3TZY1K,-17.48624,-31.24604
L4HGE6OJF45GC,45.15529,77.86164
0W8ISVEF5EGUT,53.02275,-44.04222
DGKEYSV884S8P,-84.52411,97.70875
BOWH4DC41QYCU,-48.47789,141.31566
0E5DNJ3GONK1C,-19.1401,114.81193
5RVT6ORW9I6NY,85.20859,116.64979
PZUX6ABWSRGTL,-50.66659,-78.57086
NI2ET1KX2YRRE,61.15728,-147.27871
6B4Q6BQPZV1ML,85.30377,84.03734
ZVOYMPDSSAS6Y,-22.60965,29.50067
EPR9IQBRZEQ4P,16.98545,-61.46013
IWA7YY8RFFG9J,33.85203,162.3352
2LQKUYKKD8VDH,22.36093,-26.80356
0JWMJCFHJ17B3,18.45826,-154.6841
DBT6TFQV4E56U,21.63217,-161.1068
8S1B5QPDNCN9T,-62.35727,24.02886
5V4LZA444L48Q,5.86953,-118.37175
XBH5OHA4DVAWR,-3.8914,-97.29133
G9B2S55L1THQM,-15.49026,81.41393
4BWCCDFY5J7T5,84.95448,-150.32473
L5C5KN4JZ6Z0S,-9.50301,-46.86183
HISXDWNLX9URF,-11.23771,-24.04906
F37O4Z1ABLLO3,-39.54661,160.67267
IH7MWPLISW75O,21.67319,104.56499
IQMHI6Y35Q91Z,-34.07889,169.79363
AGDQOPPV2ZSG4,11.09044,-4.61558
FZEGJ3JYUOI7B,-9.28548,-13.81144
HILY379C4ELAK,61.94442,67.23635
PD02B9ZHOG4WO,-43.85113,-170.33547
ZQBM014EGC31Y,20.73197,-38.43194
59PBL5JSAKEZ2,83.56639,-50.22665
SLYDCO0AOC8PM,-53.98029,87.73435
D1LDN9L2279NN,64.50705,108.8112
5Z589P70YW00U,-43.10811,-178.80571
2WVL7D3H04A74,-84.28858,-38.05223
NGMW4MV2CUZ3I,45.41744,97.73507
6TXBFGQZHIXBX,-3.24113,139.17821
7STTTOG0NSV2G,-61.10754,138.02808
Q1YBML5UWC1L2,-21.72021,99.90559
03RB2B8UHGTWF,59.22902,-38.78212
ZRBHFCB1TWK97,39.39308,-57.16327
WAN1U25AJVMPX,67.10653,-156.85966
0ODQHA0MWSCU8,-10.94587,147.93323
UU82DMPAO7MI3,-85.7532,175.49623
AMG0D86XC6Y45,83.52498,102.08936
D7REKVI4WUL62,25.50345,98.6588
34WK72VV2CIJV,-84.73031,13.34078
H3BMEDSKU5QP8,-59.27158,-77.30129
HM98GMWA5NJ8X,6.29254,87.00509
14BD2ODWKC9NU,-42.94789,134.74565
G6UYECSSHQ0PC,-39.15127,-134.16794
21DYOCKOJEEKC,17.22979,50.32863
SGYAVGPKFVDY8,71.48284,-121.56563
LN8YSDCM99S3F,-0.65014,-34.84933
XZWV0XJ0JFV99,68.46993,16.41717
PLDIXZCRK3GV6,35.19598,128.08795
2UD08Q0HUD3RW,-36.08318,132.71342
S1SO2Y52YCEP9,-22.84227,-69.40181
RA8OE8CMITJ4Q,-32.32792,-149.42375
BIE7JCW1Y8FGV,-62.56364,52.68692
UXXFMDX8NNCEY,-6.69852,173.0271
N6U2ZBAGUZSBE,-56.5257,-51.17151
NCV1EX6OA4JNM,-61.41635,9.1926
5IFHZY7CPUOXL,82.62691,-176.33397
LINUJ1LTQPVD4,-26.67029,-92.90598
MKIAK4JPRVQB9,84.48559,0.28337
34CSIXAXVY13E,-1.75123,-155.21436
NQ311QQ9R3CDU,75.7866,61.23464
0VXFXCKAPPJDT,38.04896,141.02835
4H8QXOG4Z0655,-34.67605,75.6467
CZFQ8YQ7HKTK3,65.34944,128.07911
29PFAZXL9TJ2K,45.89986,162.98682
JQCRYMFW076WB,-72.55524,11.2876
0QB22ATSG95EB,-27.89215,11.61877
7IOS883N2VKC4,-12.2439,-158.68433
4BU0I4V2FLM3T,-21.13673,-101.86886
XK53JTDSMNT2Q,-70.6546,161.69811
XDMYRQVXYWOZ1,78.06493,-7.8386
P9DCGNT1E0057,62.05913,69.43994
OT4OXB38B5M88,19.01044,106.38592
113Y80OCS5WZ6,22.50926,157.08289
OU9XX0BECVZZZ,65.70265,-40.67245
U9FK0VARL1BII,-57.37878,-108.98894
RNQDY6K0EBQ27,-43.51206,-32.24957
X9B7WNDCN3H8U,7.92388,-27.73793
H4GUXBN1HKJ4U,-11.67005,-179.92775
WK0JNIHV9C3TX,52.02356,82.29947
KURON490ALSS8,47.68751,109.78368
7MMRTJCP1EX09,-47.67216,-108.45269
Q67ZVOMNLRUGX,29.78411,140.9344
CCTRWTTQU9BG7,-30.02634,-129.33579
5NPXYVAW4TEKG,76.82624,16.1351
8E9KPFR4O8LOS,15.25814,-22.06436
UMYO9EZ17XWDB,51.48132,-4.83112
R3LT2FOG5ULVQ,37.17743,-26.60359
V2KRGV8SUV7V8,-13.3677,52.9933
34NPYUI75IEWS,14.78887,-116.99916
M79KVR6SAKRZS,51.88335,148.38951
3EN5YYOJ5TWHD,14.55363,121.1567
9431GDAC8ASMH,26.05314,-174.80587
WZ80JODCD1JO0,-31.07826,97.2596
PRWPBLX05OWC6,-87.91794,86.7777
44LIHVIIE0W4O,-12.86967,70.23022
5ERJGU9FM0TLL,18.65875,-58.89208
TY4T4QBJ2SOZM,-62.03163,-172.289
GEZCMKV6EYSV3,-82.4638,55.93779
IFAQ8ZD47LL4O,9.98367,-3.06864
IML5GJGEBEJK2,62.5286,-163.11865
UHF2T2GKXOTZZ,-49.45883,-128.54489
GD17OOXRRY6MF,16.68627,44.81323
S8KXE85586ID1,-47.10485,-159.7095
0CHK461OS1SAD,-16.94056,126.29192
3SF0RL8IDU6JG,-7.72872,150.46578
FF2KN0VS297W4,-62.05916,-28.94236
8J629VRHQO25O,67.34826,-165.30302
AIY9ZQR9P6660,58.43861,156.93282
XUNYSAXZD5Z7G,-66.60787,12.60073
MBEPUISI1TYKT,49.15549,49.91575
8PFWCSF6PPM4I,47.94199,161.69839
28JHJQNQ6ET6R,28.30001,100.26782
DR77X705T7AFQ,-76.30371,153.9897
2XM09NI5GRXU6,-32.91972,34.88856
WGV5CL6O8M04E,-13.6532,85.34135
JTI1G8JANHQZL,37.28037,-39.48342
FFFD723LT5KPD,8.08505,148.16892
SNDFKXDLJEDFO,-82.16222,1.58309
P7Z0FCWEACFNT,-20.62129,152.9162
2BTVVHHOU6NYY,23.3929,93.27204
U61T5R9FCY89B,-20.22983,132.50016
6WET9Q3AJWXSB,-81.3821,96.987
LHTSZUG8SVTUN,88.77871,-34.01803
F3BH2E3JWZWF1,5.38028,-65.23539
HBHZQU89P0RDI,52.3168,-37.66524
BHFOMJOF0JAI2,-28.81409,-54.42297
C16SZ0XONV9FI,77.0286,-64.22278
9FBSYTUV164OD,-41.05619,-179.15354
0HQPESQR78Z8A,-29.60281,109.26381
ZX6I0X04K0HZ3,-79.03533,45.40724
JYHLEPD5VOUR9,40.76809,-112.77099
79SQKZTNXEE0P,28.97605,-172.88764
C4KVMU9VKABRN,-21.48938,-165.21321
YYA65DSXBF0US,13.55258,-13.30276
XQ84Q0LJV6PFX,-55.91664,-20.14303
FB2U203I26WSH,63.82712,-101.51863
EBLY1C5XX5SN9,38.63633,-67.81524
URDJ9CNBLPJDJ,-53.50464,145.16091
WTPVZDKGT4OFJ,-55.50309,-165.76217
S4HGA5EIEK2UM,88.82727,-97.33914
KHO9464POKPR4,81.4502,-132.93968
BKO38OWGTWL2L,-81.60242,20.16459
A3K6I194S96SF,-75.93435,28.70662
CJXZF6O1MI4J1,-63.91039,144.79631
XUJ3049MXS2F5,85.21817,116.14922
KYB0QNESXR4WJ,59.90821,103.74988
7CNAKJGT3PYML,-4.8699,-147.00016
3HG77Y4MKMHI9,-7.51175,-29.3937
VFEVERLG25N0Z,89.5683,-25.19102
RWWLRF10ZX87Q,-47.18113,84.78769
JO7M8R7WRGXQ2,-35.63331,-133.45946
S08GQ1IHUGYQ1,73.5867,-176.17286
MS969E4KOSH12,40.41872,178.8777
70I6VXQMUETQD,54.09704,-96.46328
3RH1IOCTCH68I,56.11826,-14.82606
GA9SXY381SK8L,-17.41359,-78.38958
F1XQXQQZNBTB4,2.75482,-62.95442
AI8ZD4PKO09QH,20.3775,1.45429
SDPUJJ7TVV9E4,46.59912,-141.09216
EGX9OPBDZ9BUV,-0.03159,-38.55222
CU2STAE7RCVTJ,55.43157,-31.76824
9ZVOPIN952Z62,12.55937,145.26273
L0UW010DJHTTP,51.83825,76.64013
KIWBQ280U5A1W,29.89753,-80.53356
HK3D5M5ZM2HQV,-20.85102,112.47835
6O4GPXGY03CSA,-32.41641,47.19105
OUXZZWTRQMB6L,37.16625,23.80367
WZZ45CIP3CWJF,-28.16942,21.2482
2PVCYQVOA5JSD,55.97605,66.13881
DWY5IRS2MKBLD,40.57423,72.95022
KL908E0CHXBUP,50.65317,-40.56322
H7E3CJU9C1AY8,-74.45938,25.05684
IDWQOJH0BIUNJ,54.72244,-175.97293
M0Y126YGLYJ29,78.82132,129.88178
EZIMC42VHQBHI,23.63953,64.59713
QMCN830XHH924,-18.07827,145.82985
EK5WHMNG91U7B,-55.73067,168.04926
13X9QWBKGZZ03,53.89056,-8.7213
FBUO88J80MFTH,51.83545,173.40423
H5W3LDZKXI4OP,-7.9479,73.9794
JBY9PK2JUS2FQ,30.2147,-150.00247
2VSPC43YNQ8IP,54.45548,-11.21381
VGYCERXNX5XO6,31.35067,-67.04441
H3KG4F0CPAPOA,64.02471,-58.09268
IFXTR73QHE1X0,45.73037,106.39244
65E9IJMKJY31S,-49.8337,-14.72531
J7U74M0MTQ1PY,61.53641,36.82598
DQMAHCX7HF1H0,-70.08117,132.17526
1CFM054F2BYHE,-79.61777,-22.77691
1261V4BXS5XZQ,-38.94144,-26.68258
2MNVFSOWFEQ1R,-4.43718,87.04973
XZ34MRTE987AE,-20.83933,157.02252
4D8BZTKNEQTXX,58.47369,-122.48884
EERA3TOHNQIL8,85.40059,147.61604
P26NOKZN64HA3,-19.35976,-151.72842
UQHJHELN58URC,60.30708,-23.98337
YAC0PERGZ9FZO,-78.11228,-175.27961
JMFA6MBW033IT,-7.04847,-5.63809
3TZ9H66MV69MF,-18.21456,-162.49914
OUQ9O11W2OVTX,51.42011,69.18406
L54S9TFAYUA9T,-84.45496,-10.79837
CWNVDMQ8LNS36,-46.21287,-165.76839
IBGQMLPG3ALSV,46.69127,4.48971
5IWOR12424FWQ,57.62592,59.66031
78QYEKOY2GG90,-12.28535,21.57478
SQ3KPP9CV1OL8,81.88836,-83.17952
OCIGDY9ZSDITS,-55.50648,27.58073
8KI1TJWR7Z165,-31.82159,47.5538
29N6KO237JCZQ,-61.11073,142.72854
1Z41322OOXKSH,-0.32261,154.12856
RW8QJ4KY6CN9R,70.13987,-34.12291
90H5FKXF163DQ,78.05057,-40.02466
G1P879IB2EUTC,16.77074,-16.27884
GUJTLUQSWEFLB,-14.08933,91.774
3XV9797Z53S85,-77.49741,-149.35971
R49692N1O0T3T,7.32895,106.22307
QFKGNG5BYKZ2F,-81.40432,59.83499
27UK0XWSFYD1S,18.68506,89.52378
IQ4H1WKVUCG8Z,-8.7589,164.28279
AUBS4DDSJT0OD,-82.75638,175.6546
626QDTXGF7A3E,19.65534,-37.3243
YXRFQS18UINPS,20.15503,176.09174
1DWN07DQREYF9,-84.5978,-23.94774
T7LMCRKZA9OMU,-89.6595,-41.07714
S07UGGR931KFV,-67.09354,-47.70537
IFTUQPCSO26YT,-44.73196,-31.86433
57R4R14BAKFR8,-36.85898,-141.02695
OOJHRJGMF6EQL,-30.68335,-153.58147
HUCW4PZ4DO8I4,50.13411,135.9964
CVYKVXE7OHQCH,16.7589,-35.04668
XSCQBITNUNH2D,65.60226,133.24901
YWQ1AKREFQWL0,-70.55345,146.91937
7NCS179V7SA8X,73.21313,115.24132
HPW2K7NZRYSX1,42.47048,7.54991
6621LO881PD4N,10.7774,125.28254
2CJ2CHRKBTDRE,36.54679,32.96086
G4LPMAGZXP1CE,70.51061,-75.11528
Z8KR871T2G3O5,13.40093,-177.37864
E58C6N2KHTSHK,52.50441,-103.72054
6QTIHZFBUXSCC,29.68753,56.51707
UBB4LAYUH85UZ,-59.34025,-136.57668
645HS0WR16AAD,78.481,118.46111
Z1A65LINOIB44,72.32313,174.75265
1M5AITULVAA19,19.77351,31.65668
DUTR963UF1SZP,-74.57085,163.32274
U9U0MCFK2DZ0G,48.18223,-149.04263
WLFKFYJG12BZB,-69.43208,15.5641
7I9WGZHQ1RPU0,-56.06698,-179.42436
FI1JU1W8TFBWQ,-58.18094,16.17402
YE7C5XKDBDPC9,61.51102,-136.23645
U41JK4NMRMB3D,-81.6535,-169.21937
QGFHA7ZKXN1WM,-36.69383,104.35476
T4UDMXBOU5X94,-14.16499,-166.8797
GUH56M8L6INEQ,53.74408,85.54327
A34RQ977QQ772,57.7162,-148.93049
5CV9A8FNNAX9C,20.70479,-148.61744
AU88E4K380DI6,9.02579,76.84581
Y03WO2V3IME16,-21.77314,2.77324
UWTTK0DMLEKYN,-29.56585,-119.72291
BZJ7NCOXACA5H,-10.21924,-134.59274
JZXOFZQXOYY52,33.94874,-21.50586
IF3AWSUQY8S8U,2.98424,-150.39839
7S1EW3ND44YO8,68.10283,102.75761
VUMX75GVYYWTG,-87.69002,-133.53328
3UHEU1MZNLQW5,21.77478,153.42655
EPQDWJ987YKUE,-16.93686,125.49172
E6IXTU76F80I3,-64.81349,-104.26098
EP4I2GM10WS4W,-22.25256,177.11464
TVUG8MD6FC7OU,-46.63495,98.04755
MMGOVLKJ5BGHP,21.18045,162.79751
9YE4L897BIB20,11.45218,-59.67421
6LUY4NWTJWF1U,-75.30329,-122.50599
SI4HBS28RYKPT,12.39047,-177.28313
OGM8UPRQK4XXF,-48.50223,27.66321
ANF6FS17GKREJ,-40.46283,56.09054
D8H0B4SSEPIV2,-14.51015,-161.2292
WHG1OEFN3PNHN,-50.91019,-107.94879
5ZW5BUQ59W8EZ,-25.00327,-93.82302
IXADMMJR6GAY3,80.47497,-116.52528
XIAS7EH9TZZ1V,76.1151,123.66782
5H926KIHGC5B1,42.2237,-39.10564
O508PEO09BS9F,-77.38696,8.98326
AS1CGN6CCAQFY,3.01547,-7.98133
5AUWUYWH5YDHJ,-39.60283,-59.63676
LAL3OHEGV5KAD,-3.51749,144.05563
PMTKAEEY36OKD,2.4722,-60.24152
1RQSWD2T5BPTE,-70.972,174.53901
KA9HWRVMY7R2A,26.52272,-71.08501
9JZYN6ODV49WJ,-31.40253,165.2345
8KIBELUBL3J8F,48.10221,38.31546
IEZXPPBHN8UPQ,-45.36977,-156.56214
3FMEQ3P2RYHKE,-51.10182,-153.16539
TR2FR25MUILSG,87.73801,-147.75386
JS4199C4QHEN0,6.66871,13.75523
O1CG19RWVNHGD,-70.06339,173.9949
OCY601OH7G1JK,84.13745,-140.67212
LZAOMR2QWGOU3,74.06722,131.87188
IOS3NHLXM78NS,-65.91789,94.5695
X3OAWWUMQOQYG,61.51909,133.91059
PW9AR4DN44GY5,-40.42644,22.80681
MZ97ICFTORTC7,3.87497,105.12965
AY2FLK3LVARKJ,-19.0628,5.82805
FOCWMLIRM80HW,38.27464,-32.98486
X14YV8LL7PAGN,14.7892,89.80087
5HNBRW7UQUHHB,-89.71768,-107.08613
NJDKGNJJOGEQ6,-67.05807,-2.31537
BHDD2GB9EE61L,86.15403,136.02492
407D6UXLZ0DP0,30.32783,-172.05895
TOI2EGGI14Z6Q,-62.68509,-135.81988
ZX03P8S254Q6U,-61.36286,-46.53918
USZV9YFFNBIWX,85.8918,169.85644
AWPUBQ3MH4GDA,74.22365,-65.0033
Q1NTXWEVKGWB1,45.75043,36.95109
8HSU5IHFLEXOI,9.23221,56.91913
V0C0L53BLKI9Q,-44.26223,-57.79087
UXTXB8RRMFG3C,39.74894,34.89993
RUQ0J9NRDASXY,18.78705,-121.2708
94ERZUERK2LR5,39.27589,153.46374
U4WCRPT2DHIBH,-2.84646,-153.61018
UJN3LESAQCPXE,47.95817,-97.06591
02GZ7GA7KHT6I,11.03631,166.35295
6QIGLL4VUDMSO,4.57807,140.41437
7RX8I6V2IYUNB,-62.46019,132.63281
OL73IGMXFCTYT,-40.12687,-21.7006
7FUNGQUGO8B6D,-62.07685,61.50872
XGOE1SRU9VA5T,79.60078,133.30754
N73E0827ED6VU,8.46027,5.53264
49QA2J48Z0D4Q,-51.14058,174.36196
L4GP5QJRJJADC,-87.01366,-8.70843
F3HI51XRX77TP,64.84326,-147.15343
G2I1Q92YKKK4L,-67.38353,49.9277
4MBUICRFSMDJT,88.15089,-72.31379
8VY6HGEAOB0EP,-57.63867,-163.6135
BLC76ILB9P5HG,13.82307,-111.3188
8BBH8RUNZ6X7O,83.75928,82.59889
R81OZBO021NCS,20.68103,85.74485
TQSTI8TGTS3SO,33.38751,-74.51886
P58F4C2ATCT3L,-68.05909,104.94328
JSDLYM9HBEFNB,81.46038,107.84497
P5T83ZCXF7DYX,7.28787,-29.86819
HJYWKE2W577SX,-53.52637,16.62593
M8QDBXNJY8Z1P,-80.02752,-12.70016
G3CAPRV57RFT6,29.38969,-83.72863
0YS8GIFNCEPC1,-9.80656,72.28577
ZZNCT6VBALWG8,-31.66403,20.06795
SUMB130F51O12,-6.14475,-4.46672
MA60JIYHB1HMB,8.57495,25.98574
ZYIK4ZK9WJPHJ,88.04215,-85.10059
VEVFHOPPKFNML,-42.27289,-65.48068
58IH0I3H9PRDF,-7.48444,111.79006
G7HJJATQC1WU9,-80.07857,161.5004
KOTK8G03ID32J,-36.80681,41.36402
BTWHI9A64X8J3,81.49196,-155.71035
4A2Y4Z9FCF99N,31.96376,-65.1471
V86CGMP9INP3M,60.74343,-21.53626
XHPHD0Z0PEH5K,9.80851,-65.86312
B4D6K4EF1KMDT,-21.00325,-158.67455
MDA25XQMC1UU5,4.45794,-136.1351
MHFOSEJ3GGNIL,26.76083,146.00721
839ESHZD41TOQ,34.29933,178.66696
ID9EK5NJ9YO9W,-39.8953,77.76739
3LCYEJS3HYJKR,63.67763,-16.35401
CMLXH4BGIZJGD,22.17102,-92.31359
48P28LXAHZ2DC,-57.88042,-116.63446
UH2IZS5S8OKKS,59.58242,162.71386
R68MHW9WIUKEQ,-25.57901,76.24895
A7C7CMWV9Q4A3,-20.35455,178.01235
HUOLKXWHYZZVL,-5.75721,-22.15746
EW64L86QFC8JB,-72.94996,88.47392
LC02YPF2DMIXT,62.34882,-53.93294
EQL2YX21H09M3,79.54721,-0.2817
BIGJTU371ZY93,-44.02033,136.98723
5H9U59Q7ODOP8,22.16489,-9.48297
SBLW6PCZ2FJTA,-1.73724,134.21229
S6MQ3G59JACRC,24.326,-51.42091
DRYEDL4RWVWT0,85.97355,53.89584
0HRFM9Y0DHD7Z,-2.91789,-135.21213
8J6OJRLDYWGDR,-58.11401,90.34955
LBUN6WJPTLUGO,76.42775,173.50848
1096A8JT5XNPQ,33.98723,-128.71172
SG40ROF9THW7E,-41.29195,51.17078
V0T4CZUR8V102,11.2966,-170.7071
C56C2QP6N16YF,49.32611,58.84572
DLAMGQYVY1XW9,24.18996,76.41603
E67JPDN29BX5U,12.07429,55.72888
8AV1ID0METCT9,-14.45653,65.36829
9GHCPBY97U6I2,-23.61018,107.40878
4WUFG08T6E83G,0.17015,42.04015
YRM3RBYMS0IJQ,51.33769,-83.17995
L04M8TNQBACKY,39.72212,61.40012
V4056FZ3KD9F1,75.67176,170.62117
4GGR3IMIPRC5M,26.16353,29.03277
H9WF6S08H396I,-44.09753,129.70695
30J2JLVBMXZKY,-9.21017,26.87451
HLQCDR3BFYVVX,16.17646,54.17005
ND46279MP4ABA,2.22845,126.90153
QXPXDFGJSPJ2L,78.67164,118.31922
8H7G16GSRSAGW,74.3122,-59.08905
DZ46MYCZDDNOP,73.29031,50.40346
AC1S9LNW7VF7F,52.04546,-95.0569
FOZAD5PIAUI31,16.32019,-55.11815
3E3H26NPMGFX1,-10.94145,-71.68529
89CZ5DYSJ1C0V,30.10299,62.46145
XBCO4R6ET4AXW,-54.5482,-12.23467
O25W69ACM8SSU,-42.62339,48.65891
PX5IM0ZJE7UBR,17.99613,-1.97453
6LSEB44NNV5HD,82.85763,-130.06166
2QSBRUSRG0AUC,-27.91168,113.7272
9CID4J2CMLBXY,-34.90905,104.57459
JIU9QJ51MSE07,-12.91512,138.19118
HSZAHP3ON159K,-42.41149,-96.85963
KFP59NNEKV4PY,-38.74834,-27.61977
S9B9RPHOOG334,-8.26555,127.61181
8ZH3SRWR3ZECA,65.13105,-102.70116
V0H35TP3RPI0B,7.47193,-126.98428
0E8CODSA4MJNF,64.90808,-109.37368
DN6KF7PW371V3,-5.1358,-18.68734
38HC4CO2JW1WU,44.47465,-113.93649
GT41QDTVWFELP,77.64525,-2.13916
